numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
-2.3209791828034727,-2.2460034765817682,-0.08917025981169716,-0.21109802601310657,0.5222407815753709,0.9167003169814067,0.8449514196151587,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,0.355705434653677,1.5309307372395804,-2.2482172468578003,-0.36052190491484776,0.9642651993426204,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3384546009653175,1.33611688769008,-0.44507081538399645,-0.1474755531682204,-2.143417676149646,-0.44555276909067737,-0.7856702366601515,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6433115937927576,-0.6338851458233103,-0.20780377833579694,0.6510133394713266,-0.27601209953167977,0.6017929096543688,0.3753446199186107,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2331432996032967,-1.2006711475487253,-0.3857540561219466,-1.7731540934892138,0.212621087481116,3.215856694995448,0.8327141088738806,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,-1.9873065561972936,0.6953761570266159,1.121764445940612,-0.36052190491484776,2.40520853912812,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.33366062586180834,-0.33633275534472534,0.7116059902259764,0.45184163227088014,-0.48322909044328827,-0.1451103823360794,-0.14321142274304988,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3384546009653175,1.33611688769008,-0.41541243575297154,-0.1545823868817598,-2.1375301319747244,-0.10503836588540108,-0.22887259793199674,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3384546009653175,1.33611688769008,-0.20780377833579694,-0.16892492252351843,-2.1417117058556054,0.06521883571723708,-0.8774500672197374,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.3209791828034727,0.08434476222844653,-1.0975551672665453,-0.2003604022347949,0.5219623622998704,0.4059287121734923,0.2055519333833767,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11370166243499615,1.0980749753072119,1.5420406198946748,-1.3602971904802286,0.3405616348148984,-1.297034250354847,1.6434359454835565,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6262274024586363,-0.6174684622106987,-1.9873065561972936,0.2947201724527185,0.8424701097624389,-1.2120033861790174,1.430812671353849,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3176441964860696,-0.320942114457902,-1.18653030615962,0.6828056246857286,1.1227217212487337,-0.36052190491484776,1.5118848550148165,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.534922801307713,1.4592420147846668,1.482723860632625,2.0740273996008365,-2.240386453876055,-0.5288243740076968,1.1967741034269048,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,0.6226308513329015,0.6849101236642362,1.1232134035348762,-0.7618284891745678,-1.05642073681093,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-2.3209791828034727,-2.2460034765817682,0.08878001797445251,-0.19048198701968774,0.5226920589498352,-0.10503836588540108,-0.20133864876412097,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13164006333582354,-0.14220547162559335,1.1564816846913504,-2.2745100013001984,0.3535726184350115,-0.1900692300612307,0.06176353217335873,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6995058450691796,1.1760542224671169,-1.3348222043147449,-0.4229043075678235,0.8041689962096368,0.7030480536614486,-0.5715172986877842,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1259399989816854,0.08434476222844653,1.1861400643223754,-1.1707202838642023,-0.19405541888220945,0.3207023747466838,-0.42772889747776627,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8568639854692743,0.10486561674421101,0.7412643698570013,0.2738924027211808,0.9900802898861363,0.7931612223627302,0.02199227226420483,0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2331432996032967,-1.2006711475487253,-0.6526794728011711,-1.7623197532008965,0.21368967698299876,-0.27529556748803924,-0.42313990594978695,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,-1.8686730376731937,0.2982085017122147,0.8415643440271513,-1.297034250354847,0.719518984517058,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,-1.690722759887044,1.5248762837132828,-2.243032440426542,2.2791488763044696,0.4120565521424451,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1718837354576346,1.1103874880166706,1.0378481661672507,0.01279076160093198,-2.026178878079837,-1.0415507113254003,-0.6204665416528967,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2331432996032967,-1.2006711475487253,0.23707191612957723,-1.7736517914217778,0.21647601039557038,1.8252599875314206,0.8786040241536736,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6433115937927576,-0.6338851458233103,-1.3644805839457697,0.6546483118716672,-0.2785954049526259,-0.4967667608471541,-1.1956201464929685,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9369761046134661,0.8846580883432613,-0.5043875746460463,0.7093284284807077,1.2059294824581275,0.4024101936558718,1.1998334311122243,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6721711389345854,0.6301994923477817,1.1268233050603256,-0.8692504784478317,0.7304215366633678,0.8066488766802755,0.08776781749857475,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.33366062586180834,-0.33633275534472534,1.423407101370575,0.4237653522084458,-0.4797685836865344,-0.6369210817990387,0.9765025100838987,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38320478073076025,-0.42046825885935973,-1.24584706542167,0.9193561718352283,1.0498099877978089,-1.0415507113254003,-1.1956201464929685,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38320478073076025,-0.42046825885935973,0.26673029576060214,0.9298156702982832,1.0445969514448155,-0.019812028458592545,0.6047941963175756,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8964011501949279,0.8456684647633088,-0.20780377833579694,1.5065158305707584,-2.2467291553672912,-0.019812028458592545,-0.2961778070090264,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6179946816698778,1.5390681388509906,1.5716989995256996,0.17468322071803202,-1.0237761669890184,-1.0200486537177194,-0.24110990867327486,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,-1.7796978987801189,0.30294708791050295,0.8413783744005559,-1.297034250354847,0.3218063854255189,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,-1.3051638246837198,0.9441979381279375,0.33124689786669076,-0.6500177896146263,0.2284968910232732,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3176441964860696,-0.320942114457902,-1.3348222043147449,0.685374624308233,1.1219160981505012,-0.1900692300612307,1.9952586292953025,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8964011501949279,0.8456684647633088,-0.4747291950150214,1.5218150754736461,-2.247022960619093,-0.7862626455469326,-1.1696158611677527,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8568639854692743,-0.9375937926566247,-0.6526794728011711,0.288927114899408,0.983111579846094,-1.0149663491922674,0.2453231932925306,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.33366062586180834,-0.38763489163413656,0.7709227494880262,1.5197249532736519,-0.2453938729014838,-0.05382437412892439,1.8101693043334708,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8515551479428595,0.7615329612486744,-0.029853500549647267,1.0214122173801679,-0.0013371686034757003,-0.10503836588540108,-0.7122463722124827,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1259399989816854,-1.0443022361386,0.41502219391572687,-1.1329537936872092,-0.19745585343584057,0.661412251202939,-0.18298268265220377,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,0.41502219391572687,-1.3812959131781,0.3373542608160702,-1.1777955672577067,0.35851831764935327,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2331432996032967,-1.2006711475487253,-0.5043875746460463,-1.7656766002859803,0.21377777842120957,0.06521883571723708,-0.7458989767509976,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
